img_pair,is_related
face00144.jpg-face00044.jpg,0.68276971
face01388.jpg-face01786.jpg,0.703263706
face00823.jpg-face00173.jpg,0.774029386
face01941.jpg-face02966.jpg,0.382178682
face05976.jpg-face01839.jpg,0.801940274
face03107.jpg-face02580.jpg,0.28909381
face05420.jpg-face05458.jpg,0.051686203
face01465.jpg-face00305.jpg,0.490525126
face02553.jpg-face04992.jpg,0.40819549
face01405.jpg-face02806.jpg,0.115394622
face01454.jpg-face06074.jpg,0.554643673
face04197.jpg-face03987.jpg,0.474774861
face05348.jpg-face03838.jpg,0.020981866
face00292.jpg-face00843.jpg,0.754253405
face05124.jpg-face01390.jpg,0.973721087
face03909.jpg-face04752.jpg,0.95597403
face05506.jpg-face01421.jpg,0.44244706
face02277.jpg-face05059.jpg,0.703758299
face04480.jpg-face03711.jpg,0.968083727
face02165.jpg-face02559.jpg,0.97862227
face06001.jpg-face05977.jpg,0.97032671
face05097.jpg-face00088.jpg,0.454723674
face04278.jpg-face02819.jpg,0.799427807
face03066.jpg-face06047.jpg,0.1098005
face04267.jpg-face01129.jpg,0.940883112
face02114.jpg-face03302.jpg,0.792502004
face01263.jpg-face01739.jpg,0.116246021
face01745.jpg-face04422.jpg,0.084454787
face05619.jpg-face00684.jpg,0.720860535
face00220.jpg-face02491.jpg,0.243474811
face02840.jpg-face04665.jpg,0.981673157
face01560.jpg-face03002.jpg,0.965091169
face01585.jpg-face04864.jpg,0.076562721
face05034.jpg-face00653.jpg,0.858683252
face03986.jpg-face03276.jpg,0.847022069
face05465.jpg-face04609.jpg,0.035286111
face04971.jpg-face02098.jpg,0.895653474
face06036.jpg-face00134.jpg,0.558596891
face01303.jpg-face01649.jpg,0.993709624
face00063.jpg-face00593.jpg,0.616416216
face03568.jpg-face04638.jpg,0.875556922
face00513.jpg-face05478.jpg,0.583089745
face00117.jpg-face00797.jpg,0.858962816
face03117.jpg-face04963.jpg,0.386941367
face02097.jpg-face04304.jpg,0.444022292
face04127.jpg-face01277.jpg,0.608390498
face01422.jpg-face02393.jpg,0.81228689
face00030.jpg-face04714.jpg,0.066665632
face03154.jpg-face04520.jpg,0.972170925
face01395.jpg-face04632.jpg,0.059456456
face04123.jpg-face04421.jpg,0.009194791
face05575.jpg-face00430.jpg,0.575591063
face02974.jpg-face00890.jpg,0.001922995
face04530.jpg-face04801.jpg,0.019892943
face02438.jpg-face04013.jpg,0.935561287
face00099.jpg-face03485.jpg,0.837266284
face04183.jpg-face02863.jpg,0.679626304
face00379.jpg-face05217.jpg,0.602102107
face03769.jpg-face02693.jpg,0.779600346
face03611.jpg-face02520.jpg,0.482867408
face00582.jpg-face02058.jpg,0.986058354
face00392.jpg-face05977.jpg,0.213303584
face01644.jpg-face03443.jpg,0.457384008
face05836.jpg-face01554.jpg,0.810550201
face01477.jpg-face05144.jpg,0.08020187
face03076.jpg-face02760.jpg,0.205694234
face02490.jpg-face00828.jpg,0.737398946
face00023.jpg-face01058.jpg,0.241160876
face00534.jpg-face05747.jpg,0.389446616
face06013.jpg-face03670.jpg,0.383487451
face05596.jpg-face00182.jpg,0.134672576
face03512.jpg-face04628.jpg,0.013878071
face05304.jpg-face01605.jpg,0.998819935
face00881.jpg-face05260.jpg,0.005451453
face00690.jpg-face02455.jpg,0.602818376
face00908.jpg-face05466.jpg,0.757965243
face05826.jpg-face02320.jpg,0.757441914
face05178.jpg-face05884.jpg,0.88109988
face05888.jpg-face04632.jpg,0.007934844
face00612.jpg-face05179.jpg,0.621749973
face00751.jpg-face03907.jpg,0.105392832
face00009.jpg-face00949.jpg,0.999513555
face00627.jpg-face00813.jpg,0.077561796
face01149.jpg-face02709.jpg,0.142314154
face04803.jpg-face04710.jpg,0.093060052
face03642.jpg-face05027.jpg,0.727353674
face01084.jpg-face05142.jpg,0.432650793
face02650.jpg-face05334.jpg,0.962495828
face03123.jpg-face05714.jpg,0.931675851
face00530.jpg-face05926.jpg,0.866722524
face01340.jpg-face00440.jpg,0.108847111
face05838.jpg-face03337.jpg,0.055562329
face03854.jpg-face01114.jpg,0.849608594
face00994.jpg-face03408.jpg,0.855162013
face05357.jpg-face02853.jpg,0.034550703
face05939.jpg-face04110.jpg,0.923569465
face01371.jpg-face04602.jpg,0.670299137
face02119.jpg-face05223.jpg,0.386509335
face02151.jpg-face02813.jpg,0.638572586
face04211.jpg-face00863.jpg,0.162533009
face01072.jpg-face00490.jpg,0.019585794
face04013.jpg-face01440.jpg,0.80317235
face04449.jpg-face03347.jpg,0.925980937
face03807.jpg-face02571.jpg,0.71616382
face04419.jpg-face05427.jpg,0.477537125
face04443.jpg-face03211.jpg,0.71034894
face00925.jpg-face04141.jpg,0.98266747
face02057.jpg-face04793.jpg,0.773677826
face01745.jpg-face00746.jpg,0.228878522
face04914.jpg-face02938.jpg,0.253001922
face06040.jpg-face02774.jpg,0.033129579
face00060.jpg-face02819.jpg,0.677225035
face00131.jpg-face02462.jpg,0.698692304
face00852.jpg-face00754.jpg,0.605437613
face01488.jpg-face02267.jpg,0.673850876
face03501.jpg-face03805.jpg,0.666667986
face04092.jpg-face02911.jpg,0.968646562
face04608.jpg-face05936.jpg,0.32496478
face05721.jpg-face03108.jpg,0.887636924
face03221.jpg-face01237.jpg,0.979543507
face05282.jpg-face01716.jpg,0.006237298
face02775.jpg-face01351.jpg,0.407631385
face05267.jpg-face04881.jpg,0.378597772
face01884.jpg-face03783.jpg,0.008409524
face01659.jpg-face04261.jpg,0.135990214
face00496.jpg-face00722.jpg,0.557625508
face03224.jpg-face05657.jpg,0.000329369
face01300.jpg-face00336.jpg,0.360553104
face04159.jpg-face01070.jpg,0.952816451
face01264.jpg-face03508.jpg,0.366736364
face02818.jpg-face02174.jpg,0.806662476
face03736.jpg-face06001.jpg,0.797891825
face04045.jpg-face01789.jpg,0.531399149
face04191.jpg-face00771.jpg,0.529985249
face00728.jpg-face05516.jpg,0.014823514
face01672.jpg-face01006.jpg,0.993253219
face03441.jpg-face03814.jpg,0.777287483
face01937.jpg-face00487.jpg,0.652356738
face05361.jpg-face00135.jpg,0.122807413
face01534.jpg-face03673.jpg,0.043610907
face01405.jpg-face03379.jpg,0.282499427
face01967.jpg-face04574.jpg,0.849202454
face00506.jpg-face02293.jpg,0.024193513
face01549.jpg-face04701.jpg,0.19635582
face02812.jpg-face06089.jpg,0.05003106
face04490.jpg-face00745.jpg,0.719560283
face01095.jpg-face02547.jpg,0.011441517
face02426.jpg-face01974.jpg,0.567574459
face02440.jpg-face01890.jpg,0.002014959
face04864.jpg-face02359.jpg,0.921789455
face05765.jpg-face03223.jpg,0.944067252
face01602.jpg-face03784.jpg,0.405657703
face05516.jpg-face03135.jpg,0.754826438
face01413.jpg-face01501.jpg,0.311533904
face01438.jpg-face00876.jpg,0.8535532
face01571.jpg-face04435.jpg,0.334802848
face05377.jpg-face05954.jpg,0.18984701
face00641.jpg-face03094.jpg,0.091086483
face01383.jpg-face04734.jpg,0.202046925
face06027.jpg-face01495.jpg,0.137220758
face03305.jpg-face04265.jpg,0.568513918
face04856.jpg-face02364.jpg,0.79559325
face03336.jpg-face02662.jpg,0.524052179
face05603.jpg-face01757.jpg,0.333886141
face05147.jpg-face01059.jpg,0.386355919
face04544.jpg-face03439.jpg,0.759501517
face04841.jpg-face02124.jpg,0.673015296
face02928.jpg-face00104.jpg,0.93763274
face05366.jpg-face05637.jpg,0.600234139
face02719.jpg-face05835.jpg,0.800416374
face00054.jpg-face03337.jpg,0.010859048
face05362.jpg-face02978.jpg,0.169975847
face05288.jpg-face06011.jpg,0.012857217
face00872.jpg-face05840.jpg,0.182933486
face00043.jpg-face05023.jpg,0.715392226
face05835.jpg-face00168.jpg,0.599615681
face03740.jpg-face04439.jpg,0.727174461
face05618.jpg-face05871.jpg,0.289913887
face02659.jpg-face01385.jpg,0.290879953
face00703.jpg-face02032.jpg,0.412344152
face02020.jpg-face04304.jpg,0.553373414
face00136.jpg-face01252.jpg,0.585896498
face04041.jpg-face05240.jpg,0.370570922
face02011.jpg-face00636.jpg,0.410760707
face04004.jpg-face05241.jpg,0.711004245
face01948.jpg-face01759.jpg,0.313393408
face01630.jpg-face00560.jpg,0.967129505
face04283.jpg-face04271.jpg,0.021031749
face01652.jpg-face00323.jpg,0.759583467
face04499.jpg-face04543.jpg,0.953916669
face06042.jpg-face00676.jpg,0.840851057
face06104.jpg-face02750.jpg,0.123881155
face01829.jpg-face04612.jpg,0.928777921
face01713.jpg-face02461.jpg,0.006236905
face00418.jpg-face05132.jpg,0.95956521
face00918.jpg-face00051.jpg,0.921272779
face04863.jpg-face05776.jpg,0.153088272
face01073.jpg-face00124.jpg,0.267970055
face00736.jpg-face03068.jpg,0.762735957
face04272.jpg-face00052.jpg,0.678894472
face05810.jpg-face02138.jpg,0.537591428
face03751.jpg-face05987.jpg,0.102300829
face03635.jpg-face01512.jpg,0.097375733
face04984.jpg-face03500.jpg,0.269025195
face02676.jpg-face00362.jpg,0.935581434
face04115.jpg-face00026.jpg,0.744447386
face00057.jpg-face03933.jpg,0.000807011
face04445.jpg-face02089.jpg,0.073426169
face04532.jpg-face05873.jpg,0.455573177
face03305.jpg-face04855.jpg,0.685602045
face04630.jpg-face00813.jpg,0.793882108
face03029.jpg-face03207.jpg,0.06980837
face01441.jpg-face03586.jpg,0.44236871
face00484.jpg-face04515.jpg,0.03904326
face04329.jpg-face00889.jpg,0.217142224
face04309.jpg-face04903.jpg,0.68131308
face03156.jpg-face03027.jpg,0.383737534
face00067.jpg-face00438.jpg,0.998536909
face03862.jpg-face01058.jpg,0.840751565
face01416.jpg-face05738.jpg,0.013585639
face05394.jpg-face01146.jpg,0.984833264
face02681.jpg-face06086.jpg,0.308123738
face02433.jpg-face04127.jpg,0.646511924
face03768.jpg-face03924.jpg,0.320113999
face02107.jpg-face02671.jpg,0.834798944
face05250.jpg-face02937.jpg,0.895335042
face04975.jpg-face02983.jpg,0.749611354
face00507.jpg-face04235.jpg,0.992957425
face00553.jpg-face04057.jpg,0.014908361
face03185.jpg-face00955.jpg,0.828964722
face03130.jpg-face00494.jpg,0.017518669
face04987.jpg-face05296.jpg,0.578990871
face04576.jpg-face02549.jpg,0.732962853
face01358.jpg-face02258.jpg,0.217768943
face03433.jpg-face06065.jpg,0.575797337
face02970.jpg-face03222.jpg,0.803071284
face06022.jpg-face04865.jpg,0.322560382
face04870.jpg-face05496.jpg,0.473495716
face01343.jpg-face02369.jpg,0.897550809
face01756.jpg-face00498.jpg,0.588352907
face04641.jpg-face06017.jpg,0.865266871
face03161.jpg-face02031.jpg,0.035165989
face05974.jpg-face04068.jpg,0.060583568
face01275.jpg-face01860.jpg,0.816838717
face04457.jpg-face02407.jpg,0.467602575
face05062.jpg-face00043.jpg,0.90866003
face04420.jpg-face04956.jpg,0.052287006
face05893.jpg-face02098.jpg,0.997194242
face04356.jpg-face04827.jpg,0.742479837
face03686.jpg-face03583.jpg,0.171745312
face04765.jpg-face01547.jpg,0.821425915
face00478.jpg-face00485.jpg,0.658811784
face03941.jpg-face05098.jpg,0.29395625
face03669.jpg-face05334.jpg,0.85719893
face01205.jpg-face03590.jpg,0.860669923
face05142.jpg-face05331.jpg,0.658867806
face00680.jpg-face04446.jpg,0.752924395
face06096.jpg-face02538.jpg,0.393112326
face02951.jpg-face06052.jpg,0.799465907
face03495.jpg-face01058.jpg,0.859698373
face01111.jpg-face01257.jpg,0.00103631
face03444.jpg-face02654.jpg,0.880581445
face01844.jpg-face02041.jpg,0.292364854
face04394.jpg-face02559.jpg,0.971248364
face01063.jpg-face05606.jpg,0.01570881
face02924.jpg-face04825.jpg,0.586533821
face01415.jpg-face00704.jpg,0.343929124
face02900.jpg-face03721.jpg,0.642341262
face03198.jpg-face05198.jpg,0.721829098
face01570.jpg-face02549.jpg,0.641928518
face04662.jpg-face00143.jpg,0.996037567
face01468.jpg-face04634.jpg,0.928686762
face04233.jpg-face02805.jpg,0.991400278
face04826.jpg-face03170.jpg,0.897319627
face01184.jpg-face03796.jpg,0.112031704
face04783.jpg-face02862.jpg,0.939689887
face04341.jpg-face04444.jpg,0.654827946
face00424.jpg-face05456.jpg,0.60253979
face03833.jpg-face00061.jpg,0.947957325
face02046.jpg-face03835.jpg,0.49862172
face00935.jpg-face02122.jpg,0.47903592
face04317.jpg-face01897.jpg,0.010909146
face05411.jpg-face04579.jpg,0.705548966
face03650.jpg-face04581.jpg,0.553423995
face03305.jpg-face03056.jpg,0.992641068
face04503.jpg-face01974.jpg,0.824149942
face00980.jpg-face00003.jpg,0.122745156
face04596.jpg-face01612.jpg,0.82550469
face00072.jpg-face05353.jpg,0.603854799
face05189.jpg-face05262.jpg,0.314721632
face00171.jpg-face00039.jpg,0.753144866
face00773.jpg-face02258.jpg,0.988967395
face02321.jpg-face06047.jpg,0.147051907
face02150.jpg-face00891.jpg,0.971574795
face01298.jpg-face01150.jpg,0.29223637
face00250.jpg-face00968.jpg,0.546860582
face00147.jpg-face01599.jpg,0.7982723
face00566.jpg-face03821.jpg,0.928216684
face02481.jpg-face03362.jpg,0.619080007
face05592.jpg-face05962.jpg,0.356795716
face05035.jpg-face01430.jpg,0.904651606
face03706.jpg-face04536.jpg,0.692310452
face02090.jpg-face03633.jpg,0.843245041
face03503.jpg-face01444.jpg,0.460953474
face00009.jpg-face05255.jpg,0.984489512
face04045.jpg-face04988.jpg,0.25588488
face02048.jpg-face05601.jpg,0.052303547
face04996.jpg-face05888.jpg,0.993467867
face02096.jpg-face00253.jpg,0.287595361
face02459.jpg-face01152.jpg,0.43101483
face03391.jpg-face00587.jpg,0.38414219
face05273.jpg-face05215.jpg,0.18512128
face04737.jpg-face01434.jpg,0.565028453
face05925.jpg-face01883.jpg,0.168862277
face03572.jpg-face00334.jpg,0.389821768
face00090.jpg-face03095.jpg,0.181730008
face04580.jpg-face01826.jpg,0.114535612
face03249.jpg-face03545.jpg,0.792031527
face06010.jpg-face00727.jpg,0.24653821
face00960.jpg-face01524.jpg,0.119290364
face04124.jpg-face02279.jpg,0.029655594
face01766.jpg-face04190.jpg,0.506270581
face04138.jpg-face03773.jpg,0.514400971
face00766.jpg-face04370.jpg,0.632171363
face00327.jpg-face01271.jpg,0.970432436
face03032.jpg-face02235.jpg,0.697910345
face00943.jpg-face01578.jpg,0.639800739
face05396.jpg-face04226.jpg,0.785714388
face04750.jpg-face00006.jpg,0.937372637
face05850.jpg-face00467.jpg,0.056926638
face02787.jpg-face01923.jpg,0.013506812
face00390.jpg-face01237.jpg,0.66337871
face03442.jpg-face03375.jpg,0.516145438
face03781.jpg-face04569.jpg,0.83220849
face00874.jpg-face01011.jpg,0.960535038
face01169.jpg-face04710.jpg,0.733899975
face05894.jpg-face00428.jpg,0.81885761
face02782.jpg-face00406.jpg,0.868529618
face05764.jpg-face02606.jpg,0.95204891
face01353.jpg-face01762.jpg,0.969269753
face00164.jpg-face05163.jpg,0.069209033
face00723.jpg-face05259.jpg,0.656070715
face05580.jpg-face04346.jpg,0.209682482
face05778.jpg-face06020.jpg,0.000387388
face05866.jpg-face05911.jpg,0.788514435
face05555.jpg-face00801.jpg,0.205897158
face03377.jpg-face02549.jpg,0.784397107
face00492.jpg-face03184.jpg,0.305340481
face01741.jpg-face04395.jpg,0.639089835
face05395.jpg-face01237.jpg,0.297143537
face02046.jpg-face01269.jpg,0.817233837
face02786.jpg-face05363.jpg,0.993949306
face02524.jpg-face02086.jpg,0.994423163
face02765.jpg-face00909.jpg,0.862233555
face01074.jpg-face05594.jpg,0.449119419
face00588.jpg-face04447.jpg,0.112396681
face03477.jpg-face01881.jpg,0.764909494
face04234.jpg-face01633.jpg,0.201112872
face00650.jpg-face03561.jpg,0.012005579
face05181.jpg-face02228.jpg,0.876927447
face02304.jpg-face01986.jpg,0.803929055
face04719.jpg-face03560.jpg,0.648846924
face04410.jpg-face03696.jpg,0.271844059
face01313.jpg-face05935.jpg,0.774060667
face00580.jpg-face02492.jpg,0.971033323
face00215.jpg-face02980.jpg,0.054573625
face02222.jpg-face01986.jpg,0.986258483
face05313.jpg-face03722.jpg,0.985546982
face01721.jpg-face02219.jpg,0.381515318
face03325.jpg-face00183.jpg,0.613460934
face03853.jpg-face00107.jpg,0.023893857
face04194.jpg-face02874.jpg,0.034679025
face00728.jpg-face02526.jpg,0.142518002
face00545.jpg-face02612.jpg,0.267609346
face04392.jpg-face02808.jpg,0.621988648
face02340.jpg-face04977.jpg,0.119971091
face04821.jpg-face05245.jpg,0.286876696
face03731.jpg-face00117.jpg,0.61718542
face04942.jpg-face00802.jpg,0.457628322
face03587.jpg-face03487.jpg,0.928058469
face00803.jpg-face00252.jpg,0.258798087
face03471.jpg-face05286.jpg,0.511661011
face04292.jpg-face04811.jpg,0.19647637
face01788.jpg-face01916.jpg,0.542664582
face05830.jpg-face04189.jpg,0.463882309
face01455.jpg-face02463.jpg,0.916451585
face00595.jpg-face04801.jpg,0.056121486
face02925.jpg-face02801.jpg,0.065320861
face05697.jpg-face03351.jpg,0.104065639
face01676.jpg-face04512.jpg,0.450709039
face04961.jpg-face03394.jpg,0.119151145
face01050.jpg-face02396.jpg,0.11554001
face01229.jpg-face04916.jpg,0.331761569
face05823.jpg-face04573.jpg,0.895733631
face02913.jpg-face03644.jpg,0.005601424
face01401.jpg-face00032.jpg,0.091232848
face03762.jpg-face00785.jpg,0.249673456
face00570.jpg-face03486.jpg,0.397487068
face01422.jpg-face05113.jpg,0.97332741
face01822.jpg-face00124.jpg,0.648553765
face01605.jpg-face01440.jpg,0.995063567
face00395.jpg-face05495.jpg,0.860718644
face05566.jpg-face05459.jpg,0.028290182
face04454.jpg-face03715.jpg,0.694812053
face03043.jpg-face01707.jpg,0.484205866
face03635.jpg-face04725.jpg,0.054222643
face05961.jpg-face04710.jpg,0.735393184
face06119.jpg-face01104.jpg,0.322752231
face05330.jpg-face02838.jpg,0.264415359
face02151.jpg-face04784.jpg,0.852290165
face04319.jpg-face02405.jpg,0.968279874
face03743.jpg-face04582.jpg,0.23652212
face03875.jpg-face00846.jpg,0.044928753
face04385.jpg-face01204.jpg,0.694845808
face04989.jpg-face04161.jpg,0.1121185
face04109.jpg-face01956.jpg,0.014011365
face05164.jpg-face00579.jpg,0.52475459
face03377.jpg-face03354.jpg,0.180305433
face03779.jpg-face04393.jpg,0.972444344
face01593.jpg-face02436.jpg,0.967636347
face01467.jpg-face01459.jpg,0.370954978
face04736.jpg-face00077.jpg,0.920727301
face06061.jpg-face04348.jpg,0.462853611
face00621.jpg-face05462.jpg,0.792040837
face02995.jpg-face01935.jpg,0.814674628
face02420.jpg-face01717.jpg,0.648948908
face01702.jpg-face01418.jpg,0.832941461
face04494.jpg-face03976.jpg,0.315395349
face05399.jpg-face03459.jpg,0.407948583
face01155.jpg-face00453.jpg,0.751589692
face02958.jpg-face03287.jpg,0.434506488
face04529.jpg-face04062.jpg,0.15069229
face02266.jpg-face03044.jpg,0.991290963
face03214.jpg-face05849.jpg,0.480912578
face04605.jpg-face03456.jpg,0.905591214
face04809.jpg-face05525.jpg,0.171716213
face00405.jpg-face00163.jpg,0.50136596
face01900.jpg-face03279.jpg,0.727234852
face03760.jpg-face02337.jpg,0.184981471
face00212.jpg-face04231.jpg,0.258230978
face02258.jpg-face03024.jpg,0.997591376
face02663.jpg-face04168.jpg,0.993884146
face00482.jpg-face05893.jpg,0.996593952
face00972.jpg-face04188.jpg,0.925077331
face03954.jpg-face00615.jpg,0.612875277
face02106.jpg-face05746.jpg,0.993301189
face00983.jpg-face01185.jpg,0.910304058
face02027.jpg-face01614.jpg,0.159168833
face01638.jpg-face03001.jpg,0.846217799
face01511.jpg-face05255.jpg,0.668642801
face04963.jpg-face04044.jpg,0.911792779
face02464.jpg-face05984.jpg,0.00908305
face04968.jpg-face01493.jpg,0.786856067
face05940.jpg-face03234.jpg,0.593722439
face06050.jpg-face03892.jpg,0.910537601
face02592.jpg-face02251.jpg,0.970635426
face05204.jpg-face01675.jpg,0.2702326
face02842.jpg-face02105.jpg,0.765723407
face04526.jpg-face00109.jpg,0.147104108
face00345.jpg-face00613.jpg,0.985559309
face04965.jpg-face03015.jpg,0.862224257
face01964.jpg-face04725.jpg,0.120734698
face00000.jpg-face03863.jpg,0.453185445
face03945.jpg-face00299.jpg,0.72626853
face04900.jpg-face02129.jpg,0.344358581
face03425.jpg-face00644.jpg,0.911476374
face03541.jpg-face01367.jpg,0.432320648
face04828.jpg-face05683.jpg,0.593802792
face04610.jpg-face03767.jpg,0.7422122
face00672.jpg-face00180.jpg,0.597626662
face02370.jpg-face02641.jpg,0.278892076
face04650.jpg-face05178.jpg,0.569512731
face00411.jpg-face01806.jpg,0.210965353
face05891.jpg-face03366.jpg,0.4064843
face04767.jpg-face00956.jpg,0.232839763
face05678.jpg-face00743.jpg,0.11141479
face02271.jpg-face05413.jpg,0.431055957
face01206.jpg-face05478.jpg,0.753316057
face04927.jpg-face01139.jpg,0.546068043
face01529.jpg-face03186.jpg,0.938398409
face01982.jpg-face00593.jpg,0.753006011
face03028.jpg-face05083.jpg,0.894711351
face00217.jpg-face03266.jpg,0.446354204
face01124.jpg-face05416.jpg,0.984192502
face00550.jpg-face01305.jpg,0.7291493
face02955.jpg-face01873.jpg,0.877843273
face05274.jpg-face04345.jpg,0.601924998
face02024.jpg-face00384.jpg,0.713712561
face02310.jpg-face05600.jpg,0.745840645
face01912.jpg-face03882.jpg,0.193425804
face99999.jpg-face99996.jpg,0.850947762
face99999.jpg-face99995.jpg,0.469063365
face99999.jpg-face99994.jpg,0.684114003
face99999.jpg-face99993.jpg,0.776182908
